country,district,week,pathogen,amr_abundance,predicted_amr
Rwanda,Kigali,2023-01-01,Cholera,2.4,2.614173259029948
Rwanda,Kigali,2023-01-01,E. coli,5.85,2.341707475848796
Rwanda,Kigali,2023-01-01,Salmonella,0.0,2.3437534402496274
Rwanda,Kigali,2023-01-01,Shigella,0.0,3.1398321647133347
Rwanda,Kigali,2023-01-01,Rotavirus,0.0,2.69066890421342
Rwanda,Kigali,2023-01-08,Cholera,10.06,2.359493285523956
Rwanda,Kigali,2023-01-08,E. coli,1.42,2.9540930501463514
Rwanda,Kigali,2023-01-08,Salmonella,0.0,2.817698774869734
Rwanda,Kigali,2023-01-08,Shigella,5.95,2.49601535989605
Rwanda,Kigali,2023-01-08,Rotavirus,5.86,2.94860196753498
Rwanda,Kigali,2023-01-15,Cholera,2.84,3.2857281697619327
Rwanda,Kigali,2023-01-15,E. coli,0.1,2.7768804727318144
Rwanda,Kigali,2023-01-15,Salmonella,3.88,3.336802463563082
Rwanda,Kigali,2023-01-15,Shigella,2.11,2.49601535989605
Rwanda,Kigali,2023-01-15,Rotavirus,0.0,3.323959343782605
Rwanda,Kigali,2023-01-22,Cholera,1.62,2.8525014248708187
Rwanda,Kigali,2023-01-22,E. coli,0.0,3.2353413768737296
Rwanda,Kigali,2023-01-22,Salmonella,9.32,3.336802463563082
Rwanda,Kigali,2023-01-22,Shigella,10.13,3.103398549061424
Rwanda,Kigali,2023-01-22,Rotavirus,5.77,2.9694939381391174
Rwanda,Kigali,2023-01-29,Cholera,0.86,3.706651886203988
Rwanda,Kigali,2023-01-29,E. coli,0.0,3.7564204723271257
Rwanda,Kigali,2023-01-29,Salmonella,1.58,3.8593179934866613
Rwanda,Kigali,2023-01-29,Shigella,1.57,3.531773213086424
Rwanda,Kigali,2023-01-29,Rotavirus,3.73,3.4780917341850595
Rwanda,Kigali,2023-02-05,Cholera,7.24,3.752948761601979
Rwanda,Kigali,2023-02-05,E. coli,6.47,3.6208304702674696
Rwanda,Kigali,2023-02-05,Salmonella,0.0,3.0556521258487686
Rwanda,Kigali,2023-02-05,Shigella,0.0,3.8306087885832953
Rwanda,Kigali,2023-02-05,Rotavirus,3.13,3.346197929632555
Rwanda,Kigali,2023-02-12,Cholera,17.87,5.053163640349168
Rwanda,Kigali,2023-02-12,E. coli,3.47,3.6671273456654614
Rwanda,Kigali,2023-02-12,Salmonella,1.78,3.336802463563082
Rwanda,Kigali,2023-02-12,Shigella,7.7,4.995915915149085
Rwanda,Kigali,2023-02-12,Rotavirus,7.55,4.987168057790505
Rwanda,Kigali,2023-02-19,Cholera,4.26,4.019513924431695
Rwanda,Kigali,2023-02-19,E. coli,6.56,3.2047024158482054
Rwanda,Kigali,2023-02-19,Salmonella,9.13,4.060755570848516
Rwanda,Kigali,2023-02-19,Shigella,9.85,3.8884634327670877
Rwanda,Kigali,2023-02-19,Rotavirus,7.74,3.708268395243452
Rwanda,Kigali,2023-02-26,Cholera,0.0,3.871454932630393
Rwanda,Kigali,2023-02-26,E. coli,5.39,3.791688295874306
Rwanda,Kigali,2023-02-26,Salmonella,12.2,4.9021759528017865
Rwanda,Kigali,2023-02-26,Shigella,3.24,3.531773213086424
Rwanda,Kigali,2023-02-26,Rotavirus,3.68,3.9011993809358616
Rwanda,Kigali,2023-03-05,Cholera,5.41,3.810803405785771
Rwanda,Kigali,2023-03-05,E. coli,0.0,3.7564204723271257
Rwanda,Kigali,2023-03-05,Salmonella,10.91,3.475946887780812
Rwanda,Kigali,2023-03-05,Shigella,5.69,4.074752070839498
Rwanda,Kigali,2023-03-05,Rotavirus,12.26,4.987168057790505
Rwanda,Kigali,2023-03-12,Cholera,2.21,3.836187109083213
Rwanda,Kigali,2023-03-12,E. coli,11.76,3.2353413768737296
Rwanda,Kigali,2023-03-12,Salmonella,10.52,3.755166473904877
Rwanda,Kigali,2023-03-12,Shigella,8.42,3.1542087096003866
Rwanda,Kigali,2023-03-12,Rotavirus,2.79,4.049258372737164
Rwanda,Kigali,2023-03-19,Cholera,4.3,5.026522165149084
Rwanda,Kigali,2023-03-19,E. coli,6.0,3.9605833271571345
Rwanda,Kigali,2023-03-19,Salmonella,4.66,4.958074728039296
Rwanda,Kigali,2023-03-19,Shigella,0.17,3.531773213086424
Rwanda,Kigali,2023-03-19,Rotavirus,4.44,3.8659315573886817
Rwanda,Kigali,2023-03-26,Cholera,9.56,5.181750449835133
Rwanda,Kigali,2023-03-26,E. coli,12.46,5.6025247860105285
Rwanda,Kigali,2023-03-26,Salmonella,0.0,3.884701696784103
Rwanda,Kigali,2023-03-26,Shigella,0.0,5.181750449835133
Rwanda,Kigali,2023-03-26,Rotavirus,2.96,5.045425893667796
Rwanda,Kigali,2023-04-02,Cholera,6.71,5.166302783360601
Rwanda,Kigali,2023-04-02,E. coli,2.24,3.791688295874306
Rwanda,Kigali,2023-04-02,Salmonella,1.13,4.902730178410842
Rwanda,Kigali,2023-04-02,Shigella,7.25,3.9006176072358256
Rwanda,Kigali,2023-04-02,Rotavirus,8.14,5.06920112595126
Rwanda,Kigali,2023-04-09,Cholera,0.65,3.2634895839119826
Rwanda,Kigali,2023-04-09,E. coli,6.82,3.6208304702674696
Rwanda,Kigali,2023-04-09,Salmonella,2.03,4.902730178410842
Rwanda,Kigali,2023-04-09,Shigella,10.42,9.142858310424963
Rwanda,Kigali,2023-04-09,Rotavirus,0.0,5.006647884275688
Rwanda,Kigali,2023-04-16,Cholera,2.64,5.074833947053038
Rwanda,Kigali,2023-04-16,E. coli,11.75,3.9605833271571345
Rwanda,Kigali,2023-04-16,Salmonella,6.96,4.941051646390671
Rwanda,Kigali,2023-04-16,Shigella,0.17,5.044227697053039
Rwanda,Kigali,2023-04-16,Rotavirus,3.77,4.987168057790505
Rwanda,Kigali,2023-04-23,Cholera,2.56,3.836187109083213
Rwanda,Kigali,2023-04-23,E. coli,5.83,5.485821984508877
Rwanda,Kigali,2023-04-23,Salmonella,15.56,10.235274852670418
Rwanda,Kigali,2023-04-23,Shigella,8.12,7.2374148720023594
